No,R(mm),theta(deg),outputs,n_L1,k_L1,Fv1_L1,,,150-4500-3375,150-4500-3375-2.5
1,0,0,552.84,1.49061,0,0.0198,,,,
2,65,270,546.78,1.49302,0,0.0151,,,,
3,65,0,552.75,1.49133,0,0.0184,,,,
4,65,90,558.85,1.4901,0,0.0208,,,,
5,65,180,553.4,1.49164,0,0.0178,,,,
6,130,270,531.03,1.49605,0,0.0092,,,,
7,130,315,535.68,1.49467,0,0.0119,,,,
8,130,0,544.95,1.49302,0,0.0151,,,,
9,130,45,553.43,1.4899,0,0.0212,,,,
10,130,90,558.01,1.48733,0,0.0262,,,,
11,130,135,553.67,1.49,0,0.021,,,,
12,130,180,546.83,1.49241,0,0.0163,,,,
13,130,225,537.41,1.49359,0,0.014,,,,
,,,,,,,,,,
,,,,,,,,,,

